competition_track,canonical_position_code,priority_block,owner,target_rank,growth_candidate_name,validation_status,approval_recommendation,validation_wave,next_action
feminino,zagueiro,phase_1_core_positions,Diego Torres,16,Griedge Mbock,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,17,Abby Dahlkemper,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,18,Osinachi Ohale,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,19,Maelle Lakrar,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,20,Magdalena Eriksson,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,16,Hernan Crespo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,17,Robin van Persie,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,18,Miroslav Klose,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,19,David Villa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,20,Pierre-Emerick Aubameyang,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,16,Walter Zenga,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,17,Fabien Barthez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,18,Hugo Lloris,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,19,Jose Luis Chilavert,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,20,Victor Valdes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,16,Wesley Sneijder,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,17,James Rodriguez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,18,Pablo Aimar,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,19,Hakan Calhanoglu,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,20,Tomas Rosicky,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,16,Edgar Davids,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,17,Esteban Cambiasso,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,18,Michael Essien,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,19,Fernandinho,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,20,Nemanja Matic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,16,Daniel Passarella,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,17,Walter Samuel,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,18,Sol Campbell,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,19,Ricardo Carvalho,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,20,Pepe,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,16,Kerstin Casparij,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,17,Iman Beney,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,18,Maitane Lopez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,19,Ailing Wang,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,20,Risa Shimizu,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,16,Olga Carmona,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,17,Casey Krueger,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,18,Sofia Huerta,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,19,Megan Reid,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,20,Courtney Nevin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,16,Jordan Nobbs,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,17,Fara Williams,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,18,Caroline Weir,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,19,Laura Freigang,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,20,Amanda Sampedro,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,16,Klara Buhl,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,17,Celia Sasic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,18,Anja Mittag,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,19,Svenja Huth,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,20,Ramona Bachmann,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,16,Reece James,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,17,Benjamin Pavard,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,18,Pablo Zabaleta,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,19,Dan Petrescu,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,20,Cesar Azpilicueta,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,16,Fabio Grosso,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,17,Gael Clichy,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,18,Alex Sandro,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,19,Lucas Digne,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,20,Joan Capdevila,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,16,Deco,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,17,Ivan Rakitic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,18,Miralem Pjanic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,19,Arturo Vidal,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,20,Jorginho,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,16,Roberto Firmino,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,17,Javier Saviola,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,18,Dries Mertens,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,19,Kevin Gameiro,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,20,Dimitar Berbatov,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_5_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,21,Alba Redondo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,22,Mina Tanaka CF,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,23,Sabrina Delannoy Forward,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,24,Manuela Vanegas CF,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,25,Stina Blackstenius,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,21,Lola Gallardo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,22,Zecira Musovic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,23,Merle Frohms,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,24,Mackenzie Arnold,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,25,Ann-Katrin Berger II,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,21,Ana-Maria Crnogorcevic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,22,Mina Tanaka,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,23,Kika Nazareth,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,24,Deyna Castellanos,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,25,Sophie Schmidt,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,21,Denise O Sullivan,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,22,Mariona Ortiz,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,23,Kanako Momiki,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,24,Charlotte Grant,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,25,Ida Engvoll,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,21,Alicia Altuve,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,22,Maya Le Tissier,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,23,Sara Doorsoun,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,24,Natalia Kuikka,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,25,Gabrielle George,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,21,Roberto Soldado,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,22,Diego Milito,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,23,Gonzalo Higuain,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,24,Fernando Torres,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,25,Aleksandar Mitrovic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,21,Maignan Mike,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,22,Marc-Andre ter Stegen,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,23,Santiago Canizares,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,24,Jens Lehmann,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,25,Pepe Reina,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,21,Santi Cazorla,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,22,Mesut Ozil II,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,23,Angel Correa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,24,Ilkay Gundogan,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,25,Jamal Musiala,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,21,Ramires,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,22,Sergi Roberto,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,23,Mousa Dembele,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,24,Blaise Matuidi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,25,Joao Palhinha,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,21,Lucio,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,22,Mats Hummels,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,23,Leonardo Bonucci,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,24,Diego Godin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,25,Martin Skrtel,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_6_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,21,Emily Sonnett,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,22,Poliana,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,23,Mie Leth Jans,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,24,Anna Blasse,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,25,Hanna Lundkvist,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,21,Ali Riley,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,22,Verena Hanshaw,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,23,Sonia Bompastor,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,24,Rosana,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,25,Alyssa Chapman,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,21,Erin Cuthbert,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
